model,image_name,mosz1,mosz2,mosz3,prompt
Controlnet,044-2.png,2.6761610053841443,2.516414962808825,2.505397422335735,"""an orange wearing a cowboy hat"""
Controlnet,072-1.png,3.177382439641301,2.8753531450198704,2.60871572673817,"""two motorcycles facing each other"""
stable-diffusion,056-4.png,2.847389538682473,2.762394842801241,2.384749720924257,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,066-4.png,2.6055992743364693,3.0952756860854183,2.601577634083189,"""the word 'START'"""
DALLE,026-2.png,2.6141864546881672,2.397628769612703,2.0431230176742243,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,091-1.png,3.0482707913087004,2.8939444183115817,2.9782000476687807,"""a classroom without any students"""
Unidiffuser,021-4.png,2.089475223871136,2.199203133914304,2.1344564153411207,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,070-2.png,1.930120181324225,2.139526038808703,2.015707479825904,"""Four cats surrounding a dog"""
Unidiffuser,077-1.png,2.650882080180338,2.3319908934439133,2.9089892275393985,"""two pianos next to each other"""
DALLE,066-1.png,2.628741438086173,2.789515922800927,2.81456834724686,"""the word 'START'"""
Glide,033-2.png,2.0821933940884843,2.1851290224600097,2.5380685208683853,"""purple lego dollhouse with a pool and a swing"""
DALLE,011-1.png,2.5959195521966865,2.764620434873719,2.862590732999481,"""a woman with long hair"""
Unidiffuser,046-3.png,2.5302463590866915,2.2943967635838334,2.4863062554820385,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,095-1.png,2.2080085897011026,2.1765708698497277,2.086919574797725,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,043-3.png,2.0368668917978536,2.0458417269428764,1.929943506304965,"""a sword slicing through a loaf of bread"""
Glide,025-1.png,1.97205960529027,2.3581794576882262,2.063482125374002,"""a pineapple with one beer to its left and two beers on its right"""
Glide,012-1.png,2.070918292744944,2.603258183646644,2.918224893890052,"""A red bus is driving on the road"""
Glide,090-1.png,1.9795365125727908,2.0570521323920987,2.165219005176634,"""A bird gives an apple to a squirrel"""
stable-diffusion,000-2.png,2.03531259570011,2.288816431739945,2.716392871228114,"""a corgi"""
Unidiffuser,010-2.png,3.00080172326067,2.779996417551954,3.064789972863051,"""A giraffe walking through a green grass covered field"""
Lafite,089-2.png,2.118461307290746,2.050844930886754,2.3642465398385246,"""an aerial view of the Great Wall"""
Glide,075-1.png,1.9164461756059603,2.1542532666428587,2.1509471244349183,"""three green peppers"""
DALLE,037-2.png,3.533056211640686,3.391298926701782,3.05000736913017,"""A bare kitchen has wood cabinets and white appliances"""
Glide,014-4.png,2.510111020730627,2.4848396632514484,2.924122211429104,"""a pumpkin with a candle in it"""
DALLE,082-2.png,3.049425251776636,3.1537312469478533,3.2004116340042925,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,064-4.png,2.8759081014599586,2.6457659393477666,2.529573117824675,"""the word 'APPLE' on an apple"""
Lafite,090-4.png,1.9785973458262656,1.7842102013340082,1.8705104087327376,"""A bird gives an apple to a squirrel"""
DALLE,043-3.png,2.900488461151615,2.635812666324285,2.6211474034715705,"""a sword slicing through a loaf of bread"""
DALLE,021-2.png,3.237789719742576,2.8864265725880403,3.271733508509773,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,086-4.png,1.9849380178601743,2.006995899380695,2.068256658125968,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,012-2.png,1.9424063233926585,2.2812718060135806,2.6564785056027933,"""A red bus is driving on the road"""
DALLE,082-1.png,2.925877811290645,2.825588445168281,2.9250705427777186,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,037-1.png,3.2346328561636155,2.9857808348716777,3.00530198252553,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,091-2.png,1.571424038693324,1.7926640854576437,2.007216010511999,"""a classroom without any students"""
stable-diffusion,080-4.png,2.6949684894175534,2.396850172860815,2.424709768308652,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,039-2.png,2.8872370220446,2.75511961101808,2.934890118322059,"""a teddy bear on a skateboard in times square"""
Controlnet,031-4.png,2.653597274798967,2.037306320228188,2.891401181069708,"""a library filled with kids reading books"""
stable-diffusion,059-1.png,2.5979983304497978,2.539310878231155,2.6970226496306924,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,061-1.png,2.769669982547707,2.4472410589325477,2.449342670571104,"""the word 'HELLO' on a girl's face"""
Glide,090-3.png,2.0951956897952297,2.175374161527547,2.289696624211831,"""A bird gives an apple to a squirrel"""
DALLE,087-4.png,2.8911383584152626,2.8743351999199,3.287398503367654,"""an aerial view of a dining room"""
Unidiffuser,037-4.png,2.664841857327038,2.7741946129515305,2.757944065781025,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,020-1.png,2.7730947164863173,2.1658975658503983,2.168012027692824,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Unidiffuser,036-1.png,1.9749067613373332,2.1158509405923467,2.6467966916176677,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,035-3.png,1.938225198741837,1.790087724366985,1.7894062128849846,"""a bloody mary cocktail next to a napkin"""
Lafite,026-2.png,1.9080236493876248,1.9246763472809016,1.7725435046949278,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,031-4.png,2.560879513349559,2.1078021507446447,2.7141624684338157,"""a library filled with kids reading books"""
Lafite,085-3.png,1.9941284805495807,1.8513772912745448,2.0050625010423517,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,063-1.png,3.131984982858228,3.17233848468153,2.6824825386448645,"""A sign that says Deep Learning"""
Unidiffuser,022-4.png,2.042278710601071,2.018264016791836,2.108544751897105,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Unidiffuser,098-1.png,1.8795864898103691,2.164742485857417,1.8784633827161208,"""a street without vehicles"""
Lafite,085-2.png,2.250721874757608,1.9506760064805624,2.157850781628503,"""a close-up of an old-fashioned cocktail"""
DALLE,090-1.png,2.248975126856474,2.4825671286239377,3.100624904112673,"""A bird gives an apple to a squirrel"""
DALLE,019-1.png,2.779597835756954,2.8658311603239874,2.790678673190276,"""a boat in the canals of venice"""
Lafite,068-4.png,2.316499206396233,2.587996949879778,2.440079593066557,"""a store front with 'Grassy Meadow' written on it"""
Lafite,079-4.png,1.9558711243308944,2.041097396828464,2.1267143226445926,"""Times Square with thousands of dogs running around"""
Lafite,083-2.png,1.8732084389260628,1.8288781867257904,1.856272055792589,"""view of a clock tower from above"""
Glide,087-3.png,1.8979118669128527,2.347957287296484,2.287528363650888,"""an aerial view of a dining room"""
Controlnet,015-3.png,3.0026044427980194,3.285714087256627,2.8943535986058344,"""A bowl of Chicken Pho"""
Unidiffuser,041-2.png,2.46240121167853,2.289712143495421,2.433340160084695,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,060-1.png,2.100234476616386,2.111109415290482,1.8565294186176111,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,068-4.png,2.7154951563479224,2.6817830631095587,2.3307212343571626,"""a store front with 'Grassy Meadow' written on it"""
Lafite,093-3.png,2.1308241987101946,2.1953188459811845,2.0030910213663105,"""a closet without clothes"""
stable-diffusion,072-1.png,3.2136568888403554,3.004325872385908,2.8363232475038567,"""two motorcycles facing each other"""
Unidiffuser,059-2.png,2.1430228108320364,2.2833836367080247,2.334914310197265,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,016-1.png,2.031107881342888,2.033204373875276,2.0097008100673137,"""A heart made of chocolate"""
Unidiffuser,043-2.png,2.43951192388088,2.3484907335027136,2.5153662726195263,"""a sword slicing through a loaf of bread"""
Lafite,003-4.png,1.7813839410605097,1.7496737322245703,2.116129667724634,"""a bench"""
stable-diffusion,085-4.png,2.943956063423564,2.8179233668692296,2.8067026138799784,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,090-1.png,2.6055570190332475,2.4247236206374927,2.1236901778699004,"""A bird gives an apple to a squirrel"""
Glide,049-1.png,2.054900163058112,2.39692597705098,2.6227721733791016,"""an elephant walking on the Great Wall"""
Lafite,012-3.png,1.885072881285419,1.931280462365533,1.9581308466012275,"""A red bus is driving on the road"""
stable-diffusion,024-1.png,2.8754813118388283,2.318505560024574,2.4215282930069595,"""a tree reflected in the sunroof of a blue car"""
DALLE,086-1.png,2.784073032970784,2.5653151881650182,2.6959995897476405,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
DALLE,016-1.png,2.737125697113709,2.725372129409416,2.7611930960446784,"""A heart made of chocolate"""
Glide,038-1.png,2.2716907687157986,2.314067982027786,2.501473001834989,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,033-3.png,2.739219623672782,2.772286711217408,2.8845139206493675,"""purple lego dollhouse with a pool and a swing"""
Lafite,062-1.png,2.304608142679791,2.521911508098884,2.645974337530713,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,044-4.png,1.9784418737051448,2.033406321504526,1.5878024596971787,"""an orange wearing a cowboy hat"""
Glide,023-4.png,1.91999823414738,1.9614278353731676,1.9605535828035392,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,070-2.png,2.982854042763764,2.9277849484249936,2.903160553015858,"""Four cats surrounding a dog"""
Unidiffuser,019-2.png,1.5931693629947916,1.9752389625417817,2.3193552174365086,"""a boat in the canals of venice"""
Controlnet,026-1.png,2.8150382546206982,2.572016009318553,2.327060398162579,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,083-3.png,1.87974526312425,2.50827051371696,2.522090181176896,"""view of a clock tower from above"""
Glide,029-2.png,1.9937717523463203,2.186899461750162,2.360042005993743,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,077-3.png,2.201913646418709,1.916402421014856,1.8824828813289087,"""two pianos next to each other"""
Controlnet,096-1.png,3.1257806702122006,2.989338695697833,2.718799350363834,"""We painted the wall with cracks."""
Controlnet,011-3.png,2.7136927240146047,2.5190994345164657,2.82411351141472,"""a woman with long hair"""
Lafite,007-1.png,2.034080400221151,2.3092240914483284,2.592174196449406,"""a kitchen"""
DALLE,040-3.png,2.70085438399315,2.756344158677254,2.0815042283514344,"""A blue colored dog"""
Unidiffuser,072-1.png,1.9392045879300093,2.4928850060383594,2.298927361073163,"""two motorcycles facing each other"""
Glide,044-2.png,1.9568668874535928,2.354547952396838,2.050870726416698,"""an orange wearing a cowboy hat"""
Lafite,096-1.png,2.3658735329593736,2.3011010691479425,2.5350195874855666,"""We painted the wall with cracks."""
DALLE,034-1.png,2.71371647559452,2.6904504992985343,2.242370034857491,"""a small garden with an apple tree behind it"""
Controlnet,084-1.png,2.893094912376832,2.8282223421087265,2.965385609422644,"""a cross-section view of a walnut"""
stable-diffusion,018-4.png,2.9977563573111734,2.773346480850102,3.014516318978086,"""Sunset over the sea"""
Lafite,033-4.png,2.100856761373551,2.3804665391560462,2.367653985181586,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,081-2.png,1.7785120230306384,1.8498445695982009,1.5022695676905742,"""two people facing each other"""
Glide,069-3.png,2.309143496503556,2.3723191666512133,2.492428825284768,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,048-2.png,2.8345716706905564,2.789798012569644,2.417361694066174,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,019-3.png,1.7443452451928572,2.575915312376079,2.3767946577824155,"""a boat in the canals of venice"""
Glide,028-2.png,2.1314532157742025,2.3748572365097536,2.761606346981572,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,074-1.png,2.5593071705469312,2.672140665883925,2.3221329869859857,"""ten red apples"""
Unidiffuser,047-4.png,2.75383819612607,2.7506408596444536,2.6916432718805856,"""a small kitchen with a white goat in it"""
stable-diffusion,031-1.png,2.848764860103115,2.741011061406581,2.980169259686098,"""a library filled with kids reading books"""
DALLE,082-3.png,3.0440054867869293,2.973825356839697,2.8275461749386075,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,051-3.png,1.7209781492591578,1.813697930353856,1.7850223250799264,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,047-3.png,2.455149485512246,2.083268411102165,2.448747326598235,"""a small kitchen with a white goat in it"""
Glide,097-2.png,2.208441621395924,2.1262708564240973,2.059885827745054,"""a kitchen without a refrigerator"""
stable-diffusion,003-3.png,2.95160413759084,3.26627329077384,3.2040477373777696,"""a bench"""
