model,image_name,mosz1,mosz2,mosz3,prompt
Glide,059-3.png,1.8920752044868363,1.920424503088721,2.008299257181198,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,099-4.png,1.8832481856019847,2.0947816370731305,2.058387043370719,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,096-1.png,3.2540476587191653,3.315520793507891,3.1425748105010056,"""We painted the wall with cracks."""
stable-diffusion,019-1.png,2.57571902906662,2.5667060912347752,2.755935310838613,"""a boat in the canals of venice"""
stable-diffusion,066-3.png,2.750149287230038,2.7391926064505023,2.722369035754844,"""the word 'START'"""
DALLE,022-2.png,2.727408062827576,2.4825540126270207,2.5361983754366277,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,094-3.png,2.893592387705369,2.766405230132063,2.108911168956374,"""a banana without its peel"""
Controlnet,058-3.png,3.065894142740756,2.815748562418248,3.111236118726336,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,044-3.png,2.201203404230223,2.227164127030416,2.109629909978131,"""an orange wearing a cowboy hat"""
Glide,088-3.png,1.8928559789772084,2.2010567564260533,2.2939528911224283,"""an aerial photo of a sandy island in the ocean"""
DALLE,079-3.png,2.5400853947753923,2.3198186668991467,2.6226775924411165,"""Times Square with thousands of dogs running around"""
Lafite,009-2.png,2.210899294038501,2.515079004675508,2.5863907185804047,"""a photo of san francisco's golden gate bridge"""
DALLE,012-1.png,2.675773240746734,2.618692030452298,3.1373920987451105,"""A red bus is driving on the road"""
Controlnet,089-2.png,3.057993818754214,2.852530243957221,2.7977971676342084,"""an aerial view of the Great Wall"""
Lafite,057-2.png,1.8696498937205672,1.9084808550964816,2.246280266432102,"""an oil painting of a tree and a building"""
Unidiffuser,057-1.png,2.530660225011116,2.666688252098438,2.710086567260402,"""an oil painting of a tree and a building"""
Glide,013-1.png,1.992345020452772,2.09315807848999,2.029573777304411,"""a teddy bear on a skateboard"""
stable-diffusion,091-3.png,2.61620135819096,3.0182415667439395,2.8995192345469443,"""a classroom without any students"""
Lafite,069-2.png,2.0454967883663357,2.1480551635802394,2.3976065374590623,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,094-2.png,2.98736377118834,2.7375608606222266,1.8868410744859885,"""a banana without its peel"""
DALLE,018-1.png,3.055997298364105,3.193322979619748,3.186417089396346,"""Sunset over the sea"""
Glide,016-4.png,2.297913481851114,2.6727905604635644,2.748002543676892,"""A heart made of chocolate"""
Controlnet,068-4.png,2.9427555552213853,2.926650146885458,2.851447071597385,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,005-3.png,2.85626398891464,2.7222450117852275,3.099244817158168,"""a green pepper"""
Glide,094-4.png,2.084057294169607,2.2200962868034635,2.29491170578738,"""a banana without its peel"""
stable-diffusion,062-4.png,3.3317315343485654,3.1800284159831493,2.6310122990078044,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,069-1.png,2.4717141851614173,2.6839451632963085,2.4821141204353867,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,049-3.png,2.9954814108065126,2.7993914279988594,3.0685119681453905,"""an elephant walking on the Great Wall"""
stable-diffusion,072-1.png,3.2136568888403554,3.004325872385908,2.8363232475038567,"""two motorcycles facing each other"""
Lafite,003-2.png,2.016284659114289,1.85133430860113,2.04908312129832,"""a bench"""
stable-diffusion,004-3.png,2.161860423934683,2.1808515961330825,2.147470006344345,"""a flower"""
Lafite,005-4.png,2.2101399432167463,1.7337947844564368,2.2415570650302974,"""a green pepper"""
Controlnet,026-4.png,3.1837557972901847,2.84786994200608,2.6950191754848705,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,051-3.png,3.0151889108706458,2.8823210946044666,3.0240954036869443,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,069-2.png,2.8500096141827056,2.9962917392039703,2.699469856025829,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,086-3.png,2.692899949374437,2.607908983700425,1.9887079787903468,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,080-2.png,1.7728015631696004,1.7114662804421816,1.925563261373527,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,065-4.png,3.0756667307766747,2.995029400250845,2.476559291534212,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Unidiffuser,092-1.png,2.1872004113780203,2.0864820682886767,2.0607628378644143,"""a car with no windows"""
Controlnet,019-2.png,2.278206346686233,2.2857031217950503,2.411616567155652,"""a boat in the canals of venice"""
Unidiffuser,074-4.png,2.792856679509914,2.9810043454356627,2.764991393659968,"""ten red apples"""
Unidiffuser,057-4.png,2.546867410192325,2.7283907637998213,2.8967727130541863,"""an oil painting of a tree and a building"""
Glide,031-1.png,1.9752589937496252,2.271207462031375,2.154033683475531,"""a library filled with kids reading books"""
Lafite,064-2.png,1.99758557253422,2.104590118892009,1.986374205961273,"""the word 'APPLE' on an apple"""
DALLE,063-1.png,3.140349983604811,3.0355058615999275,2.6232021128743304,"""A sign that says Deep Learning"""
Lafite,009-1.png,1.63326584786499,2.011548269606474,2.1821276883472547,"""a photo of san francisco's golden gate bridge"""
Controlnet,062-1.png,2.8555306452611644,2.7262284037194253,2.5533529972138225,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,051-1.png,2.3608873800837937,2.0788902660793287,2.4942279414041453,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,018-2.png,2.5458182338567776,2.4024031338663363,2.685201419756617,"""Sunset over the sea"""
Lafite,045-2.png,1.836732197330725,1.8063363359328453,1.881882652233721,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,097-4.png,2.4592092718324325,2.4680717324164787,1.975454251898175,"""a kitchen without a refrigerator"""
Lafite,076-1.png,2.0586352707239475,1.927383095764629,2.107509002431762,"""three small yellow boxes"""
Unidiffuser,033-1.png,1.3313642532572956,1.6620954558609615,2.198185266377868,"""purple lego dollhouse with a pool and a swing"""
DALLE,082-1.png,2.925877811290645,2.825588445168281,2.9250705427777186,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,001-1.png,1.6918080466106602,1.695367202251146,2.2201607406928607,"""a girl"""
DALLE,001-3.png,2.769728651586442,2.9349353909909377,2.7808424091755626,"""a girl"""
DALLE,060-4.png,2.759545472341274,2.6138960172623182,2.38045585384475,"""a cartoon of a dog saying ""I see what you did there"""""
Controlnet,052-1.png,2.692709551665483,2.4969292707577284,2.752684428315362,"""a cartoon of a train going to the moon"""
Glide,033-3.png,1.8856234285853384,1.9064872918855784,2.470008056236732,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,065-4.png,2.603509461611225,2.7160345600254194,2.368302957918792,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,001-3.png,2.743483832676372,2.5886516562819244,2.910292963354845,"""a girl"""
Unidiffuser,011-1.png,2.932307496632622,2.749703451808532,3.266670092737562,"""a woman with long hair"""
stable-diffusion,070-3.png,2.422748947113732,2.572537115354129,2.325423477453876,"""Four cats surrounding a dog"""
stable-diffusion,012-1.png,3.086983980035648,3.013296620030945,2.8481947230448403,"""A red bus is driving on the road"""
DALLE,052-2.png,2.8183429714776973,2.5358998679680145,2.715607586099854,"""a cartoon of a train going to the moon"""
Glide,092-3.png,2.377460224420464,2.568155294991634,2.176295092974479,"""a car with no windows"""
Controlnet,078-2.png,3.095334240218847,2.577575484818314,2.6503594589242008,"""a tennis court with three yellow cones on it"""
Unidiffuser,040-4.png,2.63022691693367,2.4093252283209816,2.9137802228381977,"""A blue colored dog"""
Unidiffuser,074-1.png,2.5593071705469312,2.672140665883925,2.3221329869859857,"""ten red apples"""
Lafite,004-2.png,2.08231751744391,2.1859115525810826,2.730967482495162,"""a flower"""
DALLE,071-2.png,2.55073443764831,2.173394798590792,2.7688004572070333,"""three children on a couch"""
DALLE,042-1.png,3.024821034691446,2.6203108831884685,3.0376018539994094,"""A bicycle on top of a boat"""
Controlnet,017-4.png,3.1740896387365742,3.041135412697697,2.924763461314983,"""a coffee table with a magazine on it"""
stable-diffusion,092-1.png,2.6355251133128013,2.7726637239908287,2.156638785249848,"""a car with no windows"""
Controlnet,053-1.png,2.8049713994820906,2.868384667798523,2.6543909850543987,"""A spaceship made of cardboard."""
DALLE,069-2.png,3.0590973535239536,3.077164527193688,2.42419016152212,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,064-3.png,2.541652556338579,2.4078850372663743,2.174356446752164,"""the word 'APPLE' on an apple"""
Controlnet,052-4.png,2.5854460594896085,2.45745588624821,2.578473223545022,"""a cartoon of a train going to the moon"""
DALLE,085-2.png,2.566081776224861,2.547051281823614,2.567669301951132,"""a close-up of an old-fashioned cocktail"""
Glide,096-4.png,2.281623416888189,2.217152747515083,1.913459593969312,"""We painted the wall with cracks."""
Unidiffuser,016-4.png,2.44413447799578,2.3108120220267026,2.3887470332013363,"""A heart made of chocolate"""
DALLE,016-1.png,2.737125697113709,2.725372129409416,2.7611930960446784,"""A heart made of chocolate"""
stable-diffusion,020-3.png,2.807963551279381,2.1511263290874534,2.090467089254392,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,075-1.png,3.208264358292232,3.312712740463277,3.25527562514084,"""three green peppers"""
Glide,049-4.png,2.326007997057318,2.3596290844562264,2.342159198333543,"""an elephant walking on the Great Wall"""
Controlnet,019-4.png,3.024559236245376,2.797658507477076,2.8025244695419387,"""a boat in the canals of venice"""
Lafite,001-4.png,2.0126911190465764,1.8837095401909785,2.685324486168529,"""a girl"""
Controlnet,037-1.png,2.861471826517686,3.115387921522442,2.8548648916670265,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,018-1.png,2.494314184369042,2.540326827892431,2.797768968237928,"""Sunset over the sea"""
Lafite,085-2.png,2.250721874757608,1.9506760064805624,2.157850781628503,"""a close-up of an old-fashioned cocktail"""
Controlnet,070-1.png,2.3435390902344317,2.168516855455299,2.176363167117044,"""Four cats surrounding a dog"""
Controlnet,008-1.png,2.7639131628304163,2.460767524234288,2.683990064196045,"""a fall landscape"""
Lafite,067-3.png,2.2735235949862287,2.255462457801245,2.165435585285635,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,088-3.png,3.215062523037131,3.042844628979091,3.2088719978492586,"""an aerial photo of a sandy island in the ocean"""
Glide,046-2.png,1.697025818150934,1.6610680867108427,1.5238335374567886,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,052-2.png,2.6023723144471367,2.556272271498307,2.5985137529180395,"""a cartoon of a train going to the moon"""
Glide,004-1.png,2.35177228238498,2.280380325947371,2.8258178657392485,"""a flower"""
Controlnet,052-3.png,2.914930432322932,2.6086890579324566,2.804493138582317,"""a cartoon of a train going to the moon"""
Controlnet,022-3.png,2.4379714933045795,1.9605090567249848,1.950466926581806,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,013-4.png,3.1806338443332285,2.9769735708728557,2.769736228235103,"""a teddy bear on a skateboard"""
Glide,007-2.png,1.9309383387549104,2.3613752256334783,2.310040366571024,"""a kitchen"""
Unidiffuser,080-3.png,2.68244420364752,2.676893905820997,2.700761034863656,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,030-1.png,2.882286457553542,2.640127594395246,2.865603851824651,"""a dolphin in an astronaut suit on saturn"""
DALLE,044-2.png,3.181284095880732,2.855840340379678,2.873077907226454,"""an orange wearing a cowboy hat"""
Unidiffuser,014-3.png,2.952826055295593,2.80459968804375,2.349027155056134,"""a pumpkin with a candle in it"""
stable-diffusion,094-4.png,2.069953589847335,2.01512975723138,2.13134100237255,"""a banana without its peel"""
Controlnet,084-4.png,2.7373137803231864,2.609418293097043,2.6981613224162557,"""a cross-section view of a walnut"""
Lafite,056-1.png,2.1121115715249887,2.2324022554130782,2.5599591490051576,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,024-4.png,1.99063050108394,2.234762520622964,2.179583196147175,"""a tree reflected in the sunroof of a blue car"""
DALLE,038-4.png,3.1271474868493905,3.278803871672417,3.37936752219902,"""a fall landscape with a small cottage next to a lake"""
Lafite,071-2.png,1.6925742003663302,2.0213046914291417,2.1086486202096664,"""three children on a couch"""
DALLE,050-3.png,2.4004470244650435,2.3016814197894404,2.8025082296910995,"""A photo of a panda made of water."""
Lafite,065-3.png,1.989070806261172,2.05615305739616,2.0300995028161517,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Unidiffuser,090-3.png,2.917916598109469,2.593971821376379,2.644125927195616,"""A bird gives an apple to a squirrel"""
