model,image_name,mosz1,mosz2,mosz3
Glide,047-4.png,1.8073469389756034,1.9934207084744415,2.0539867695085214
Glide,048-1.png,1.9861436338542198,2.072842061762929,2.141605172457475
Glide,048-2.png,2.0281391788034284,2.2164426632561827,2.067766395859908
Glide,048-3.png,1.8979197719882677,2.0297445648176056,2.0767950100950747
Glide,048-4.png,1.9708864098900076,2.2201848238690074,2.1580463210999636
Glide,049-1.png,2.054900163058112,2.39692597705098,2.6227721733791016
Glide,049-2.png,1.8326395748679374,1.9003129060855126,2.500161373710445
Glide,049-3.png,2.2051358765872235,2.1139014451263174,2.408866009788815
Glide,049-4.png,2.326007997057318,2.3596290844562264,2.342159198333543
Glide,050-1.png,2.0876172478033515,2.1408076274867884,1.9961614974979693
Glide,050-2.png,1.8672966095949988,2.127423820320116,2.38037185457625
Glide,050-3.png,2.2817543197995427,2.465767864239415,2.488061498988343
Glide,050-4.png,2.0857185436072845,2.178482127825243,2.0406613786350607
Glide,051-1.png,2.0962966874146485,1.8188133478210535,1.8462380433750027
Glide,051-2.png,2.1086183553347846,2.056710700597369,1.7706075576903721
Glide,051-3.png,1.7209781492591578,1.8136979303538556,1.7850223250799264
Glide,051-4.png,1.918869731638022,2.11309145369997,1.918357502541968
Glide,052-1.png,2.0700856359570095,2.0640371190766893,2.2378070153393184
Glide,052-2.png,1.926421303154402,2.2052015269594314,2.240333502679212
Glide,052-3.png,2.0301889403856466,2.024661174604163,1.8745589288012976
Glide,052-4.png,2.1275736609564477,2.073720770984443,2.375332537747931
Glide,053-1.png,1.7948826607295718,2.1288150649286273,2.1275137392206123
Glide,053-2.png,1.704553041055807,1.7696478213922895,1.9740063534939747
Glide,053-3.png,1.8284975907950851,2.0533102504542655,1.9820459350431379
Glide,053-4.png,1.6944402153348577,1.7409894515523863,1.9269524041041293
Glide,054-1.png,2.086472065466334,2.650655756997414,2.245727790214719
Glide,054-2.png,2.0935751003191383,2.2763692188134934,2.413835001191297
Glide,054-3.png,2.2295480559049192,2.743707846514212,2.2571899906329627
Glide,054-4.png,2.153233757935303,2.7597781086734416,2.468937471000185
Glide,055-1.png,1.858281863005796,2.012093516168397,2.254834422193537
Glide,055-2.png,2.0426328238736557,2.400006008368302,2.363693134623206
Glide,055-3.png,1.945404123748715,2.1483774597516416,2.0783552385019464
Glide,055-4.png,2.031623161046142,2.4399824246354007,2.5238231215869833
Glide,056-1.png,1.7974217184197117,1.8982145383118574,1.943969387168623
Glide,056-2.png,1.9522116862733714,1.9837110417134536,2.1147468577255015
Glide,056-3.png,2.187505833624816,2.1290261557304504,2.467761574289926
Glide,056-4.png,2.086154333345977,2.4898762230549676,2.2289302609197152
Glide,057-1.png,2.1183185568053244,2.3345140707860974,2.6318920813175555
Glide,057-2.png,1.4993375702045517,1.6534531050703491,1.961670096832724
Glide,057-3.png,1.8711877290829335,2.351798905480907,2.490982430386278
Glide,057-4.png,2.0628609080153817,1.96618183325348,2.729176158929403
Glide,058-1.png,2.129165826854426,2.22535633158623,2.242245478894047
Glide,058-2.png,2.17506818559996,2.383721601727082,2.68113302038886
Glide,058-3.png,2.2049621974016236,2.134034356976909,2.6123507271337427
Glide,058-4.png,1.8839610495512933,2.232542535903742,2.327972631220439
Glide,059-1.png,2.0501472018968294,2.181990164286781,2.3939322583550995
Glide,059-2.png,1.9601725382530433,2.217170558571137,2.296175853158351
Glide,059-3.png,1.8920752044868365,1.920424503088721,2.008299257181198
Glide,059-4.png,1.8719202991026784,1.8622950487826067,2.0687110678287035
Glide,060-1.png,2.38652435202297,2.4928027903786165,2.0527942444716394
Glide,060-2.png,2.210872078272242,2.1753968864846467,2.2144035156063024
Glide,060-3.png,1.895404928142823,2.0465940283259902,2.0366894158278135
Glide,060-4.png,1.9523173957827673,2.0073369236961014,1.9489528115577428
Glide,061-1.png,1.7668906982699766,1.9366308080821952,1.486396834565977
Glide,061-2.png,1.8011390423338252,1.776088447710947,1.6854510884487968
Glide,061-3.png,1.8995862734363986,2.22624640098176,1.8023525528461668
Glide,061-4.png,2.1803404739015195,2.0161107246678447,2.0561710562783313
Glide,062-1.png,2.523075769623568,2.4954742355778854,2.5130020422934463
Glide,062-2.png,1.995466446209838,2.4831500035780776,2.364981202582342
Glide,062-3.png,2.201140257578026,2.813784348620869,2.8363455706661873
Glide,062-4.png,2.1135704143154426,2.5337720911730233,2.4903606547495434
Glide,063-1.png,2.125760914345659,2.3601147429911733,2.328890572503588
Glide,063-2.png,2.1421979638302404,2.2086891884838296,1.9684355450639146
Glide,063-3.png,2.0571583190424283,2.220644240289091,2.0497039663504943
Glide,063-4.png,1.7306945791093618,2.133488015606032,2.0605882934197033
Glide,064-1.png,1.9939426084154495,2.135627358222643,1.997782471819323
Glide,064-2.png,2.265494597878192,2.1382231521136226,2.302321568297705
Glide,064-3.png,2.2622696920291276,2.674861494520969,2.2017031491292767
Glide,064-4.png,2.1634037914305124,2.604352754309261,2.3912592224209575
Glide,065-1.png,1.8551609233000683,2.459563286171604,2.086544066108103
Glide,065-2.png,2.2681269026659097,2.6597987811785413,2.257135400501144
Glide,065-3.png,2.2083807225435983,2.500171176253728,1.8110105690413587
Glide,065-4.png,2.1835785964782053,2.279585563860298,2.092722589202874
Glide,066-1.png,1.9438658004818627,1.9463787638866155,2.143790240429078
Glide,066-2.png,2.268253993630368,1.95950176651736,2.052725072861893
Glide,066-3.png,1.7763876637410405,1.816598987608749,1.6690432853658312
Glide,066-4.png,1.767009481080244,1.8560219604181594,1.8563223251315566
Glide,067-1.png,2.433062492405761,2.335099373836333,2.129704395408614
Glide,067-2.png,2.4850728042240746,2.4680558017054386,1.9558233501795308
Glide,067-3.png,2.2591247064253883,2.4689170572563794,1.7909730758367588
Glide,067-4.png,2.3014409504862887,2.3875137364084806,1.7938173719999806
Glide,068-1.png,2.0378617078078927,2.272077490164093,2.4184275984884542
Glide,068-2.png,1.733189233692459,1.8437222703466731,2.0134965189990313
Glide,068-3.png,1.7178635659508068,2.445449647102021,2.247417913861555
Glide,068-4.png,2.155723143800042,2.43734767295776,2.0476186447454596
Glide,069-1.png,1.6791832788944479,2.0643386847775034,1.9192983628570186
Glide,069-2.png,1.8040205545367702,2.4381156522783436,2.2301641197843733
Glide,069-3.png,2.309143496503556,2.3723191666512133,2.492428825284768
Glide,069-4.png,2.058923008896597,2.5000784164871,1.9730393988882735
Glide,070-1.png,2.0310066590297553,2.257088594393083,2.0793502690593177
Glide,070-2.png,1.930120181324225,2.139526038808703,2.0157074798259034
Glide,070-3.png,1.7985498064520606,2.0328576538224867,1.8727619910501445
Glide,070-4.png,1.9749748049309344,2.134315233005413,2.230142860386582
Glide,071-1.png,1.947463810181565,1.9811473971185705,1.7260025007053226
Glide,071-2.png,1.7137983437440318,1.965605381187047,1.619031666195399
Glide,071-3.png,2.0478756102868862,2.5248957553525133,1.9462181296674133
Glide,071-4.png,1.7264055691771047,2.0495301722966124,1.7778817812119723
Glide,072-1.png,1.9175834070256559,2.209458079129063,2.2468473665569495
Glide,072-2.png,1.8993518810979892,2.0571663730701704,2.058704132252207
Glide,072-3.png,2.173921994630617,2.169242159094102,2.2238125680856866
Glide,072-4.png,1.9278577004286248,2.562582473978456,2.445244915068242
Glide,073-1.png,2.583649844175674,2.926860868816679,2.913394897684959
Glide,073-2.png,2.6656193443758736,2.822794403974551,2.4327830739521046
Glide,073-3.png,2.376452270686271,2.627096952864636,2.767216407631053
Glide,073-4.png,2.516142608139302,2.6995315645798104,2.776940339487857
Glide,074-1.png,2.112447146656133,2.467204026449108,2.6108533263570917
Glide,074-2.png,2.514969017974946,2.5876468646611572,1.715263059048075
Glide,074-3.png,2.4969768795711578,2.8057822384819326,2.2265847536275816
Glide,074-4.png,2.324376026352423,2.3642310656733634,2.612691362697896
Glide,075-1.png,1.9164461756059605,2.1542532666428587,2.1509471244349183
Glide,075-2.png,2.1824477753680327,2.25711856477922,2.145704636949291
Glide,075-3.png,2.383499117251478,2.6574252258929882,2.763168071511344
Glide,075-4.png,2.079856100838945,2.3288054411785035,2.4328617854710566
Glide,076-1.png,2.378518839757787,2.2789170767335736,2.2996164206262675
Glide,076-2.png,2.201415129393766,2.222005721134952,1.830705233301665
Glide,076-3.png,2.1498531286186173,2.1753978716963127,2.035449854203886
Glide,076-4.png,2.1184920147141604,1.8556086794422,2.1601678803041158
Glide,077-1.png,1.8662641558660642,2.1501652889106015,2.1142174547179193
Glide,077-2.png,2.1717164599871057,2.396538008639245,2.253241142629451
Glide,077-3.png,2.2019136464187086,1.916402421014856,1.8824828813289087
Glide,077-4.png,2.0847122620233707,2.355695647892065,2.133296455467299
Glide,078-1.png,2.345524070026605,2.5667672159628223,2.553932728504442
Glide,078-2.png,2.173509292200092,2.29481531354537,1.9335064377395224
Glide,078-3.png,1.9653137917282488,2.452895455966534,1.7251639732154547
Glide,078-4.png,2.0611516084184442,2.1692791603161092,1.8747777310787597
Glide,079-1.png,2.0379567034899138,2.073035972773035,1.9400225280049568
Glide,079-2.png,1.9967422150596612,2.139019149449798,1.9251664438758571
Glide,079-3.png,2.0757722621243393,2.3010849318168773,2.227234773752213
Glide,079-4.png,1.7046321660339274,1.8279525421895684,1.8731966121261139
Glide,080-1.png,1.8893477387373387,1.9979440386727751,2.201168726882515
Glide,080-2.png,1.9846860067366372,2.2307740972712686,2.088977826303899
Glide,080-3.png,1.8066930856693797,2.0848213553548884,2.1572663686640667
Glide,080-4.png,2.0024848606200334,2.3282997588722805,2.2585286613614706
Glide,081-1.png,1.827268493900671,2.1687218003934126,1.7422826758157637
Glide,081-2.png,1.6281505437250978,1.5945580014695382,1.5767030517262905
Glide,081-3.png,2.008820411240548,1.9938358787145891,1.677335725028375
Glide,081-4.png,2.0326596554092893,2.098618518399476,1.8552750264562021
Glide,082-1.png,1.7486534209459872,2.098547974350018,2.2740034153416753
Glide,082-2.png,1.82726943903404,2.105269176242163,2.0810981416007905
Glide,082-3.png,1.7909132295752883,1.9015537763553667,2.1085517061885235
Glide,082-4.png,2.0271362531301187,1.990282424043998,1.9577885287255896
Glide,083-1.png,2.118554482480042,2.470568590063937,2.6458456258231973
Glide,083-2.png,2.235426918754327,2.6580219503234797,2.8921831531184865
Glide,083-3.png,1.87974526312425,2.5082705137169596,2.522090181176896
Glide,083-4.png,2.082139845401603,2.5640429785884296,1.858459452829252
Glide,084-1.png,1.8805128444600174,1.8883815675565714,1.9396981994933458
Glide,084-2.png,1.9908154324596232,2.0304630140419806,2.129984244599302
Glide,084-3.png,2.0635313708693,2.028846440726042,2.0554968137904517
Glide,084-4.png,1.9291760664433553,1.9342292627688642,2.1162505554271243
Glide,085-1.png,1.6137615858922523,1.7725636535617468,1.8835375500017335
Glide,085-2.png,2.2481148835078564,2.071144479795786,2.3486293206479454
Glide,085-3.png,2.1056143894272834,2.0554098965767698,1.9180740920654693
Glide,085-4.png,1.7762548224249641,2.0203027693002746,2.026871615668462
Glide,086-1.png,2.2792327546107005,2.244153835707298,2.027856665541606
Glide,086-2.png,2.1406008083764427,1.8622452083758312,2.000631821474871
Glide,086-3.png,2.048738768681692,2.0413603275752443,2.004247935926608
Glide,086-4.png,2.0934744918292134,2.1776306396422616,2.1356681616950963
Glide,087-1.png,2.0730128700844555,2.4519261214061165,2.8692378019340072
Glide,087-2.png,1.934703137470435,2.6200683686459216,2.54409270639294
Glide,087-3.png,1.8979118669128532,2.347957287296484,2.2875283636508876
Glide,087-4.png,1.9220918609027797,2.567695987347985,2.175863304394321
Glide,088-1.png,2.2914833196678392,2.6030356080797765,2.2639680493875103
Glide,088-2.png,1.6807150337258328,1.7903634384471445,2.1329901047043576
Glide,088-3.png,1.8928559789772084,2.2010567564260533,2.2939528911224283
Glide,088-4.png,2.0539040482429733,2.222966074524014,2.345749785066624
Glide,089-1.png,1.6021827195172045,2.298872239568303,2.686950234407222
Glide,089-2.png,2.058131553736394,2.765453272716609,2.8268807023551528
Glide,089-3.png,2.0127247028092663,2.414014397264551,2.411576613480865
Glide,089-4.png,1.914594368668873,2.7724863567104885,3.007969979846498
Glide,090-1.png,1.9795365125727908,2.0570521323920987,2.165219005176634
Glide,090-2.png,2.18077553834776,2.2966970377044618,2.217635263125185
Glide,090-3.png,2.0951956897952297,2.175374161527547,2.289696624211831
Glide,090-4.png,1.7517580335956928,1.9110294766276197,2.1665630002158713
Glide,091-1.png,2.1216719326975144,2.5104998261010936,2.515565377373992
Glide,091-2.png,1.8418564410347282,2.1063837951213964,1.8020936384872777
Glide,091-3.png,2.0995572796827355,2.1112910749292793,2.0502246640567567
Glide,091-4.png,2.033183979020963,2.7365671867963526,2.0222631296898887
Glide,092-1.png,2.1875720304202058,2.520037696944102,2.322967613843837
Glide,092-2.png,2.1573314415365963,2.6281734825790117,2.0895871351302238
Glide,092-3.png,2.3774602244204637,2.568155294991634,2.176295092974479
Glide,092-4.png,2.2153459231868737,2.2558843260431476,2.1826427682965117
Glide,093-1.png,1.759342242236563,1.9237034971223448,2.1843669199845213
Glide,093-2.png,2.2049971984540884,2.5251171175667344,2.5660697996674267
Glide,093-3.png,1.866950399626381,2.2647921900318893,2.16855271119742
Glide,093-4.png,2.050705486118093,2.086501822415797,2.1233668216046833
Glide,094-1.png,2.135700649704309,2.3812396320584654,2.1291298576822437
Glide,094-2.png,1.9897696168786019,2.294821832786517,2.032109566397205
Glide,094-3.png,2.00108791377781,2.095375311128094,1.9286437716476168
Glide,094-4.png,2.084057294169607,2.2200962868034635,2.2949117057873796
Glide,095-1.png,2.2080085897011026,2.1765708698497273,2.086919574797725
Glide,095-2.png,1.9866961232627947,2.198305283064655,2.1720539189211943
Glide,095-3.png,1.9405734769744996,1.9661064336406562,2.008051945009971
Glide,095-4.png,1.794829157006486,2.121652948544415,2.1616318499278266
Glide,096-1.png,2.0483580100398036,1.9459581416934781,1.5673555337715592
Glide,096-2.png,2.1582567624010616,2.4305447136234646,1.7795678672775093
Glide,096-3.png,2.4077723114029896,2.4086587523946656,2.0912063312803335
Glide,096-4.png,2.281623416888189,2.217152747515083,1.913459593969312
Glide,097-1.png,1.907957517607447,2.004535745671349,2.340136689338153
Glide,097-2.png,2.2084416213959237,2.1262708564240973,2.059885827745054
Glide,097-3.png,2.084401046436181,2.5707247967692903,2.791788959427202
Glide,097-4.png,1.8689265477814854,2.534667774599287,2.605530817262217
Glide,098-1.png,2.0761743741205967,2.5296946314568585,2.0103218972632986
Glide,098-2.png,1.9790503723606356,2.605936356381711,1.639042130426412
Glide,098-3.png,1.9691748908521138,2.54039526768042,2.7047137839448325
Glide,098-4.png,1.5989252213960172,1.913217761468632,2.1067160579144324
Glide,099-1.png,2.251097763446352,2.4875726545017134,2.3980489368328155
Glide,099-2.png,2.155622611905349,2.3074928502293526,2.2639783449562882
Glide,099-3.png,1.825773235108874,2.0978031295292463,2.0958958892925184
Glide,099-4.png,1.8832481856019847,2.0947816370731305,2.058387043370719
Lafite,000-1.png,1.699779697417369,1.7388619780594439,1.9023092465391478
Lafite,000-2.png,1.6647871356918222,1.6352665654823741,2.063573543951784
Lafite,000-3.png,1.994824527138314,1.9299303771135186,2.247098529836241
Lafite,000-4.png,1.828370260257048,1.8155069068015277,1.8912134403176943
Lafite,001-1.png,2.4773053900057915,2.269288754521916,2.9437331041804
Lafite,001-2.png,2.1528140581336044,2.3023417698801536,2.8012477962848874
Lafite,001-3.png,2.2984594188417367,2.1867129971202908,2.8123552678207715
Lafite,001-4.png,2.0126911190465764,1.8837095401909782,2.6853244861685295
Lafite,002-1.png,1.9513623734320553,2.155792276685637,2.657117310816971
Lafite,002-2.png,2.1737146933198424,2.5526804421748563,2.5348912955555067
Lafite,002-3.png,2.4183945799669067,2.2010243432893257,2.8027297521110293
Lafite,002-4.png,2.115116783146836,2.2339592515530615,2.7536615059706038
Lafite,003-1.png,2.0245331292766884,2.1730656500188035,2.458588918247314
Lafite,003-2.png,2.016284659114289,1.85133430860113,2.0490831212983194
Lafite,003-3.png,2.004903375856393,1.9013360358436,2.6224027959209764
Lafite,003-4.png,1.7813839410605095,1.7496737322245703,2.1161296677246346
Lafite,004-1.png,2.449760387352101,2.3830972210500407,2.9285590003357567
Lafite,004-2.png,2.08231751744391,2.1859115525810826,2.730967482495162
Lafite,004-3.png,2.6232559050113027,2.8997530719726625,2.9393508417296808
Lafite,004-4.png,2.232288935436223,2.445469134284088,2.798191508673232
Lafite,005-1.png,1.8020744652389022,1.8044110389084687,1.8346255839815044
Lafite,005-2.png,1.9957552694199525,2.096417795253166,2.0226641394830542
Lafite,005-3.png,1.923464586053154,2.0068154794520146,2.0341910497584346
Lafite,005-4.png,2.2101399432167463,1.7337947844564368,2.2415570650302974
Lafite,006-1.png,2.2840558302408454,2.6789937822972854,2.7502363717632496
Lafite,006-2.png,2.1430782090981912,2.2197775357205325,2.3079904003627663
Lafite,006-3.png,2.5379917164603447,2.6188983490822513,2.630342502651368
Lafite,006-4.png,2.642919137539213,2.7995489781867127,3.0293854488516354
Lafite,007-1.png,2.034080400221151,2.3092240914483284,2.592174196449406
Lafite,007-2.png,2.2709095982568512,2.6007193123063295,2.6585297981779226
Lafite,007-3.png,2.21990652784321,2.6558840240456862,2.9675594700805084
Lafite,007-4.png,2.2733086166972716,2.4356414883613375,2.7451867339272757
Lafite,008-1.png,2.3902163373721854,3.0960650080978516,3.031995975353145
Lafite,008-2.png,2.671908352554817,2.501658579041592,2.636793888325176
