model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,087-1.png,2.739448600061511,2.8288946020901657,2.7981934843939817,"""an aerial view of a dining room"""
stable-diffusion,023-1.png,2.827687253254913,2.72567594724397,2.856363443301777,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,071-1.png,2.1021504846293797,2.1088485399754826,2.1416938374917485,"""three children on a couch"""
Glide,052-3.png,2.0301889403856466,2.024661174604163,1.8745589288012976,"""a cartoon of a train going to the moon"""
Lafite,010-4.png,1.768055407352549,2.057447532424482,2.151948660871242,"""A giraffe walking through a green grass covered field"""
Glide,036-3.png,1.9725898390782768,2.098902898321067,2.122850802688757,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,069-2.png,2.0454967883663357,2.1480551635802394,2.3976065374590623,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,068-4.png,2.9427555552213853,2.926650146885458,2.851447071597385,"""a store front with 'Grassy Meadow' written on it"""
Controlnet,024-4.png,2.7020304052554223,2.5487641435920074,2.307577069853465,"""a tree reflected in the sunroof of a blue car"""
Controlnet,008-2.png,2.2190457625591318,1.9311395531381743,2.705871693657346,"""a fall landscape"""
stable-diffusion,014-1.png,3.097779585947378,3.2846786015134164,2.216522785796678,"""a pumpkin with a candle in it"""
Controlnet,057-1.png,2.981617737174714,2.6437541155449007,2.318244277407832,"""an oil painting of a tree and a building"""
Glide,085-1.png,1.6137615858922525,1.7725636535617468,1.8835375500017333,"""a close-up of an old-fashioned cocktail"""
DALLE,074-2.png,3.27071326318302,3.042748675643643,2.783253256926088,"""ten red apples"""
Controlnet,073-1.png,3.15921400602792,3.081467808214104,3.236501424360496,"""two red balls on a table"""
Glide,005-2.png,2.088394142461746,2.580938855657112,2.772576830673886,"""a green pepper"""
Glide,029-2.png,1.9937717523463203,2.186899461750162,2.360042005993743,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,034-1.png,2.618464945936831,2.328902567601086,2.5566706839462165,"""a small garden with an apple tree behind it"""
DALLE,042-3.png,3.2472497423212188,2.9714235608239714,3.190259923955685,"""A bicycle on top of a boat"""
stable-diffusion,003-1.png,3.235026307661223,3.074845429336605,3.27291057132139,"""a bench"""
stable-diffusion,026-2.png,2.8107678575582007,2.6710804377310406,2.153385137537385,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
stable-diffusion,050-2.png,2.784433520224156,2.7533517754371117,2.7527588904708096,"""A photo of a panda made of water."""
Controlnet,093-1.png,3.248216626827088,2.863591615659532,2.253470540694496,"""a closet without clothes"""
Unidiffuser,040-4.png,2.63022691693367,2.4093252283209816,2.9137802228381977,"""A blue colored dog"""
Controlnet,087-4.png,2.932731245418568,2.7889575178482704,2.631465665790268,"""an aerial view of a dining room"""
Controlnet,061-2.png,2.741197595478341,2.5701084921849167,2.260503918045731,"""the word 'HELLO' on a girl's face"""
stable-diffusion,074-4.png,2.336922375887938,2.599048753433784,2.459836557418781,"""ten red apples"""
Controlnet,072-3.png,3.3072582793316543,3.403197424509429,3.350210937368028,"""two motorcycles facing each other"""
stable-diffusion,048-2.png,2.9161919100360025,2.69793090866986,2.193056332859079,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,062-2.png,2.785352614118447,2.48837785780058,2.404058227697251,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,083-3.png,2.493630054655891,2.1473581994683157,2.2352634027614973,"""view of a clock tower from above"""
Glide,047-4.png,1.8073469389756036,1.9934207084744413,2.053986769508521,"""a small kitchen with a white goat in it"""
Glide,081-2.png,1.6281505437250978,1.5945580014695382,1.5767030517262903,"""two people facing each other"""
Lafite,096-2.png,2.2414168558381395,2.3927766596560294,2.3848912317807622,"""We painted the wall with cracks."""
stable-diffusion,087-1.png,2.751338804052806,2.8007719217153686,2.6946344389212955,"""an aerial view of a dining room"""
stable-diffusion,061-3.png,2.953943196085374,2.8890902471284723,2.21995612701003,"""the word 'HELLO' on a girl's face"""
Controlnet,023-3.png,2.9062801814406725,2.480645756515302,2.6085971898023304,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,026-1.png,2.574602755851007,2.448094468099942,2.104434057657317,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
stable-diffusion,083-4.png,2.202593891955249,2.3490643308284573,2.5982117075219606,"""view of a clock tower from above"""
Lafite,000-3.png,1.994824527138314,1.9299303771135183,2.247098529836241,"""a corgi"""
Glide,090-2.png,2.18077553834776,2.2966970377044618,2.217635263125185,"""A bird gives an apple to a squirrel"""
Controlnet,023-2.png,2.756688416358973,2.356513888761758,2.2713471853197453,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,027-4.png,2.720376324140761,2.7217800123186544,2.710491264344153,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,068-2.png,3.0352045265415364,2.922914388102181,2.56488552773095,"""a store front with 'Grassy Meadow' written on it"""
Lafite,005-4.png,2.2101399432167463,1.7337947844564368,2.2415570650302974,"""a green pepper"""
Glide,089-2.png,2.058131553736394,2.765453272716609,2.8268807023551528,"""an aerial view of the Great Wall"""
Glide,074-1.png,2.112447146656133,2.467204026449108,2.610853326357092,"""ten red apples"""
Lafite,013-1.png,1.9779506740048904,1.942113716216164,1.949086914549124,"""a teddy bear on a skateboard"""
Unidiffuser,094-4.png,1.976934704350553,1.926879850667229,1.7014405911975596,"""a banana without its peel"""
stable-diffusion,048-1.png,2.631778195565981,2.7143050547921077,2.2891521006043734,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,056-3.png,2.819264489618969,2.727436301463026,2.326157292548499,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,051-3.png,2.124937829875994,1.9696932742965445,2.333481176132692,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,059-3.png,2.045967345713424,2.0473353989900085,2.04542850849895,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,096-2.png,3.2323732592830146,2.9881084887267795,3.131685241077648,"""We painted the wall with cracks."""
Lafite,077-2.png,2.507197202038541,2.506686211008234,2.522041486724212,"""two pianos next to each other"""
Lafite,084-3.png,2.564096151263261,2.673283763700833,2.419222636601373,"""a cross-section view of a walnut"""
DALLE,081-1.png,3.211673285710304,2.9429984773614444,3.148857351095628,"""two people facing each other"""
Unidiffuser,037-3.png,1.407211709370534,1.7328419600423584,2.071369569920763,"""A bare kitchen has wood cabinets and white appliances"""
Glide,007-3.png,1.9927859511638557,2.5498760196946657,2.824231754374732,"""a kitchen"""
DALLE,034-1.png,2.71371647559452,2.6904504992985343,2.242370034857491,"""a small garden with an apple tree behind it"""
DALLE,004-1.png,3.309845351783868,3.404809588885217,3.451795215415401,"""a flower"""
Glide,092-3.png,2.377460224420464,2.568155294991634,2.176295092974479,"""a car with no windows"""
Glide,014-2.png,2.1522003791283533,2.5997636548882883,2.519496358253284,"""a pumpkin with a candle in it"""
Unidiffuser,078-2.png,2.5954455572557795,2.443068135062316,2.200911023100047,"""a tennis court with three yellow cones on it"""
DALLE,039-2.png,2.905655164988379,2.808171868192855,3.1705827679442837,"""a teddy bear on a skateboard in times square"""
Glide,038-3.png,2.192635847481055,2.478482606543579,2.561980736436824,"""a fall landscape with a small cottage next to a lake"""
DALLE,077-4.png,3.034460114841906,3.0719490011465687,3.113535182663509,"""two pianos next to each other"""
Unidiffuser,010-2.png,3.00080172326067,2.779996417551954,3.064789972863051,"""A giraffe walking through a green grass covered field"""
Lafite,051-2.png,2.387789183706136,2.3454347918159515,2.4738545980428746,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,061-3.png,2.5833205085933866,2.762429184848724,2.4552306047124146,"""the word 'HELLO' on a girl's face"""
Controlnet,031-4.png,2.653597274798967,2.037306320228188,2.891401181069708,"""a library filled with kids reading books"""
Controlnet,054-1.png,3.174577588800475,3.076111169916284,2.841299659090625,"""A photo of a lotus flower made of water. """
Lafite,042-1.png,1.8267841792380195,1.908776397461348,1.891045314610139,"""A bicycle on top of a boat"""
DALLE,053-3.png,3.3073261892265657,3.3468930507825,3.366040585126669,"""A spaceship made of cardboard."""
Unidiffuser,066-1.png,3.4510818575349456,3.089966715490013,2.414904791569181,"""the word 'START'"""
Unidiffuser,016-3.png,2.7102651864361564,2.6157214375578643,2.802933065606225,"""A heart made of chocolate"""
Glide,019-2.png,1.9914424924774523,2.606726591986648,2.498150183659201,"""a boat in the canals of venice"""
Lafite,069-4.png,1.86541671910532,1.940088929034576,2.3935115489332355,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,028-1.png,1.904790097486091,2.0686866524469907,2.5402865461790776,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,042-3.png,2.972738524292743,2.806211888823253,2.7632077531183503,"""A bicycle on top of a boat"""
DALLE,018-3.png,2.940207485481542,2.778662358959621,2.997947331382156,"""Sunset over the sea"""
stable-diffusion,011-4.png,3.056981559872757,2.967547929403852,3.118479963381845,"""a woman with long hair"""
Unidiffuser,000-4.png,3.048591152464317,2.9826161244003964,2.962675321200709,"""a corgi"""
DALLE,058-1.png,2.4574578987681277,2.7587751467763804,2.791280482359052,"""a painting of a white country home with a wrap-around porch"""
Controlnet,069-3.png,3.004749163924318,2.619680313173226,2.544940370027921,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,034-4.png,2.796106268944675,2.7638846725267343,2.734784780714063,"""a small garden with an apple tree behind it"""
Lafite,019-1.png,2.001089499224871,2.200365162749825,2.2709245624933017,"""a boat in the canals of venice"""
Unidiffuser,082-3.png,2.972173321969078,2.595396755750272,2.78170347907439,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,038-2.png,3.3659745167879813,3.4054784256074484,3.329369378682233,"""a fall landscape with a small cottage next to a lake"""
Controlnet,042-2.png,2.8866396690818066,2.5342013382985646,2.749206965229665,"""A bicycle on top of a boat"""
Unidiffuser,077-3.png,2.6003360663029857,2.232392837961749,2.0694120428126275,"""two pianos next to each other"""
Unidiffuser,020-3.png,1.9492680414408696,1.732513866376571,1.7210595474111243,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,082-2.png,2.7496851327001752,2.517896272586136,2.5832005303038077,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,087-1.png,3.0430300416623237,2.897758950720408,3.083845749745642,"""an aerial view of a dining room"""
Controlnet,040-2.png,2.5910174969296627,2.49160287844192,2.972092603149109,"""A blue colored dog"""
Controlnet,051-3.png,2.5473001152840817,2.298493246466415,2.229627919684952,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,003-3.png,2.8947648551212515,2.645173947357004,2.7335410669173887,"""a bench"""
DALLE,056-2.png,2.917841873327382,2.906482556684255,3.1115961627641058,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,069-2.png,3.0590973535239536,3.077164527193688,2.42419016152212,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,027-4.png,2.065034451128932,2.186472463528668,2.066279420745391,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Controlnet,078-3.png,2.8568045261955346,2.5625922669943444,1.842903145333811,"""a tennis court with three yellow cones on it"""
Lafite,002-4.png,2.115116783146836,2.233959251553061,2.753661505970604,"""a boat"""
stable-diffusion,050-4.png,2.056713390323192,2.155759962756924,2.03830228092765,"""A photo of a panda made of water."""
Lafite,053-2.png,2.2025109457015035,2.155613551757569,2.200499645176983,"""A spaceship made of cardboard."""
Glide,080-1.png,1.8893477387373387,1.9979440386727751,2.201168726882515,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,066-3.png,3.2527422087046256,3.159478679653282,2.939405952716361,"""the word 'START'"""
Controlnet,057-4.png,2.4714965796144592,2.589522984470391,2.8256492354501783,"""an oil painting of a tree and a building"""
DALLE,010-4.png,2.9671797426264868,2.663889807404824,3.0299335661012785,"""A giraffe walking through a green grass covered field"""
Controlnet,030-4.png,2.6658557800965816,2.4635396555334594,2.3342497272620664,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,017-2.png,1.9822344021713487,2.170257905902379,2.5726370923820143,"""a coffee table with a magazine on it"""
Lafite,012-3.png,1.885072881285419,1.931280462365533,1.9581308466012275,"""A red bus is driving on the road"""
stable-diffusion,033-4.png,2.534043093081922,2.4943689081333447,2.586744974130959,"""purple lego dollhouse with a pool and a swing"""
Glide,042-1.png,1.9301394503022025,2.1482322726109944,1.708570625759601,"""A bicycle on top of a boat"""
