model,image_name,mosz1,mosz2,mosz3,prompt
DALLE,011-1.png,2.5959195521966865,2.764620434873719,2.862590732999481,"""a woman with long hair"""
DALLE,033-2.png,2.6226562185060507,2.4939370724667724,2.342986395677413,"""purple lego dollhouse with a pool and a swing"""
Controlnet,030-4.png,2.6658557800965816,2.4635396555334594,2.3342497272620664,"""a dolphin in an astronaut suit on saturn"""
Glide,086-4.png,2.0934744918292134,2.1776306396422616,2.1356681616950963,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,059-1.png,2.27056435560848,2.372729157169879,2.4504980132516208,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,036-2.png,1.9277648922366808,2.017373160664302,2.249138871828272,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,007-1.png,2.9003984895050468,2.94008662196205,2.967063376124812,"""a kitchen"""
stable-diffusion,076-2.png,2.469712674812383,2.318001288605624,2.465314525039265,"""three small yellow boxes"""
DALLE,060-4.png,2.759545472341274,2.6138960172623182,2.38045585384475,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,017-3.png,3.020491066821921,3.0360288872433907,2.7399775200609886,"""a coffee table with a magazine on it"""
Controlnet,054-2.png,3.0112097707187053,2.657819591255307,2.808561645884282,"""A photo of a lotus flower made of water. """
Controlnet,066-4.png,2.476084000762716,2.2830295248716395,2.0174959950702,"""the word 'START'"""
Unidiffuser,020-2.png,2.704749195576482,1.9902185515138695,2.4254549202573714,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,043-1.png,2.046507961560664,1.9704854454478415,1.858068394662786,"""a sword slicing through a loaf of bread"""
Controlnet,072-4.png,2.916185641893855,2.767690488064578,3.1285131275036555,"""two motorcycles facing each other"""
Lafite,027-3.png,1.5038088850623184,1.81421970636262,1.9147714028751133,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,029-4.png,2.756560108623756,2.4799727802064817,2.7661042174153065,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,046-1.png,2.0217300089942998,2.302378944783005,2.2608309355562257,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,099-3.png,2.93911893308397,2.5397957759266383,2.383774013986345,"""An aerial view of Ha Long Bay without any boats"""
Glide,057-2.png,1.4993375702045515,1.6534531050703491,1.961670096832724,"""an oil painting of a tree and a building"""
Glide,075-1.png,1.9164461756059603,2.1542532666428587,2.1509471244349183,"""three green peppers"""
Controlnet,095-3.png,2.8476632622953906,3.067845910591801,2.6031326742441934,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Unidiffuser,027-3.png,2.76702246218533,2.5969066504314364,2.532025120140444,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,069-1.png,2.3913407083301905,2.582181856158609,2.6779073920279437,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,006-2.png,2.707952435123304,2.5620200694911714,2.5727589555517647,"""a book cover"""
Lafite,019-1.png,2.001089499224871,2.200365162749825,2.2709245624933017,"""a boat in the canals of venice"""
Glide,083-1.png,2.118554482480042,2.470568590063937,2.6458456258231973,"""view of a clock tower from above"""
DALLE,093-2.png,2.5567043759857317,2.5060033396979398,2.63594278142983,"""a closet without clothes"""
Lafite,021-3.png,1.6618003435979507,1.4208969609304778,1.849288202081727,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,086-1.png,2.784073032970784,2.5653151881650182,2.6959995897476405,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
DALLE,062-4.png,2.850035408204937,2.516455771639228,2.535245879989648,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,002-3.png,2.4183945799669067,2.2010243432893257,2.8027297521110293,"""a boat"""
stable-diffusion,023-1.png,2.827687253254913,2.72567594724397,2.856363443301777,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,057-1.png,2.6289669817639494,2.468128627653588,2.643180997065854,"""an oil painting of a tree and a building"""
stable-diffusion,077-4.png,2.724851700025229,2.721606083904128,2.786439549365704,"""two pianos next to each other"""
stable-diffusion,034-2.png,1.798467069712077,1.8559196072734736,2.171244717619941,"""a small garden with an apple tree behind it"""
stable-diffusion,071-4.png,2.114203217273789,1.995561308965332,1.9551569126901551,"""three children on a couch"""
DALLE,014-2.png,2.66454733024352,2.248125468610273,2.0981649891867136,"""a pumpkin with a candle in it"""
Glide,032-1.png,1.9882035043245463,2.281380734755009,2.490959513221784,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,009-3.png,2.505028513944992,2.32552350654429,2.4352857705019977,"""a photo of san francisco's golden gate bridge"""
Lafite,004-2.png,2.08231751744391,2.1859115525810826,2.730967482495162,"""a flower"""
Lafite,009-1.png,1.63326584786499,2.011548269606474,2.1821276883472547,"""a photo of san francisco's golden gate bridge"""
DALLE,065-3.png,2.864865894667031,2.893476930681631,2.359576920476132,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Unidiffuser,099-1.png,1.4192119495478308,1.5249951590821182,1.6220988940976735,"""An aerial view of Ha Long Bay without any boats"""
DALLE,004-4.png,2.5792860683472703,2.782986572281254,2.8402550312813446,"""a flower"""
Glide,056-1.png,1.7974217184197117,1.8982145383118572,1.943969387168623,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,079-2.png,2.017091804532222,1.9702315292466264,2.261049073675266,"""Times Square with thousands of dogs running around"""
Unidiffuser,040-4.png,2.63022691693367,2.4093252283209816,2.9137802228381977,"""A blue colored dog"""
stable-diffusion,064-3.png,3.022301540718994,2.880147573697428,2.407044041188815,"""the word 'APPLE' on an apple"""
Unidiffuser,059-4.png,2.674824449076604,2.77072850481648,2.9606124873833943,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,066-3.png,2.723247321289593,2.8042860657204027,2.4711892543047145,"""the word 'START'"""
DALLE,079-1.png,2.2198183008733947,2.395510412936983,2.0802535670623947,"""Times Square with thousands of dogs running around"""
Lafite,091-4.png,1.9383680055006485,2.146343748607772,2.231370854701061,"""a classroom without any students"""
DALLE,096-2.png,3.0790008583405517,2.8949573826506585,2.566142622320587,"""We painted the wall with cracks."""
Glide,097-2.png,2.208441621395924,2.1262708564240973,2.059885827745054,"""a kitchen without a refrigerator"""
Unidiffuser,023-2.png,2.416704683209256,2.156723041805832,2.201742086901973,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,055-1.png,2.476676014495583,2.0155289032443857,2.4708264837517437,"""a painting of the food of china"""
Controlnet,043-3.png,3.055207863373057,2.703764013588281,2.7385475655269005,"""a sword slicing through a loaf of bread"""
Controlnet,071-1.png,2.030734591501617,1.9361017056387395,2.658518915945767,"""three children on a couch"""
stable-diffusion,027-1.png,3.1643888321519738,2.7911642593183075,2.8201567698729173,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Controlnet,069-1.png,2.4717141851614173,2.6839451632963085,2.4821141204353867,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,001-1.png,2.932217260722769,2.800794680822341,2.917862854262369,"""a girl"""
Unidiffuser,051-1.png,3.0266938944439943,2.722756821484874,2.8935508125890945,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,053-1.png,2.8660874559032363,2.844905233176679,2.110685510234087,"""A spaceship made of cardboard."""
Glide,001-4.png,1.5980674611789625,1.6097853524393346,1.6192694988561285,"""a girl"""
Glide,053-2.png,1.704553041055807,1.7696478213922897,1.974006353493975,"""A spaceship made of cardboard."""
Lafite,041-3.png,1.6485079815277195,1.5800089802836057,1.6357716591535951,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,010-2.png,2.9123898509885824,2.919941534036881,2.912540397521959,"""A giraffe walking through a green grass covered field"""
DALLE,032-3.png,3.459374782008425,3.2072844837094587,3.292947758329342,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,098-2.png,3.1441123109448355,3.102810063587743,2.7176998727748964,"""a street without vehicles"""
Lafite,086-4.png,1.9849380178601743,2.006995899380695,2.068256658125968,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Lafite,019-3.png,2.156100761787539,2.7293716394581216,2.9698804687072693,"""a boat in the canals of venice"""
Unidiffuser,027-2.png,1.953980807302914,2.11034945891846,2.5862202438925457,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,069-2.png,3.0590973535239536,3.077164527193688,2.42419016152212,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,008-1.png,2.0251897277237445,2.531600766031314,3.131175377016583,"""a fall landscape"""
stable-diffusion,003-1.png,3.235026307661223,3.074845429336605,3.27291057132139,"""a bench"""
Unidiffuser,006-3.png,1.903176173139976,2.408446174167023,2.492156309647978,"""a book cover"""
Controlnet,004-4.png,3.205791586910563,3.2409965651727424,3.291068266250865,"""a flower"""
Lafite,004-3.png,2.6232559050113027,2.8997530719726625,2.9393508417296808,"""a flower"""
Unidiffuser,002-4.png,2.9265715633835505,2.965363313237438,3.093234011474964,"""a boat"""
Glide,087-4.png,1.92209186090278,2.567695987347985,2.175863304394321,"""an aerial view of a dining room"""
Unidiffuser,021-2.png,2.30604202354566,2.415554952054837,2.3464297850105007,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,020-3.png,2.522086184087467,2.344431739563089,2.0648559588155124,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,067-3.png,2.5937104436390817,2.6567545406186985,2.414056702004024,"""a yellow wall with 'Hello, world.' written on it"""
Glide,061-2.png,1.8011390423338252,1.776088447710947,1.6854510884487968,"""the word 'HELLO' on a girl's face"""
Controlnet,044-1.png,2.5104384873624523,2.3403050674206014,2.2326170461864905,"""an orange wearing a cowboy hat"""
Glide,015-2.png,2.283079149520207,2.3809534184837817,2.587727469379025,"""A bowl of Chicken Pho"""
Unidiffuser,016-3.png,2.7102651864361564,2.6157214375578643,2.802933065606225,"""A heart made of chocolate"""
stable-diffusion,002-1.png,2.9762865487327974,2.6543421130989104,2.950374712804156,"""a boat"""
Glide,070-1.png,2.0310066590297557,2.257088594393083,2.0793502690593177,"""Four cats surrounding a dog"""
Unidiffuser,083-4.png,2.800696089078774,2.8792467157989003,2.370758191054491,"""view of a clock tower from above"""
Lafite,019-2.png,2.2881989725069665,2.5331878200806583,2.655922032824612,"""a boat in the canals of venice"""
Controlnet,054-3.png,3.408957590300325,3.010740723731239,2.648552784617984,"""A photo of a lotus flower made of water. """
Glide,088-2.png,1.6807150337258328,1.7903634384471443,2.1329901047043576,"""an aerial photo of a sandy island in the ocean"""
Controlnet,044-4.png,2.987957520688391,2.7636782876154884,2.3387069353733043,"""an orange wearing a cowboy hat"""
DALLE,000-4.png,3.315115158089972,3.479512169645955,3.54101974288875,"""a corgi"""
DALLE,014-4.png,2.5425667870374338,2.6482127782174607,2.19657412598605,"""a pumpkin with a candle in it"""
Lafite,028-4.png,2.1337448959285754,2.3209750628444783,2.551819213040502,"""Snow mountain and tree reflection in the lake"""
Lafite,040-3.png,1.7645113576525258,1.953555685262438,2.2582346887529843,"""A blue colored dog"""
Unidiffuser,011-3.png,1.4426166712732376,1.4578110773485795,1.9337743653851012,"""a woman with long hair"""
Unidiffuser,001-3.png,3.244573006986843,3.02400090549558,3.4368768276053268,"""a girl"""
Lafite,015-4.png,2.1076316189730755,2.007849358370492,2.323527583366777,"""A bowl of Chicken Pho"""
stable-diffusion,052-4.png,2.7012613720483403,2.4848370775063597,2.536991555536769,"""a cartoon of a train going to the moon"""
Glide,083-2.png,2.235426918754327,2.65802195032348,2.8921831531184865,"""view of a clock tower from above"""
stable-diffusion,049-1.png,3.2032320070260574,2.6922642063266977,2.977385927031439,"""an elephant walking on the Great Wall"""
Glide,050-3.png,2.2817543197995427,2.465767864239415,2.488061498988343,"""A photo of a panda made of water."""
Lafite,084-3.png,2.564096151263261,2.673283763700833,2.419222636601373,"""a cross-section view of a walnut"""
DALLE,008-3.png,3.339365015946957,3.3182786035184626,3.400374740693428,"""a fall landscape"""
Glide,067-3.png,2.2591247064253883,2.4689170572563794,1.7909730758367588,"""a yellow wall with 'Hello, world.' written on it"""
